SaleID price
237132 7.5591555
237133 3112.0344
237134 1357.1324
237135 19.354845
237136 27.055813
237137 431.78955
237138 3549.3699
237139 7.5591555
237140 58.148342
237141 8905.947
237142 6017.514
237143 6496.1187
237144 777.8477
237145 766.0362
237146 43.937786
237147 4188.0796
237148 7.5591555
237149 2089.053
237150 1534.1125
237151 7055.412
237152 1857.2825
237153 14.258662
237154 747.70374
237155 4313.7393
237156 4953.7783
237157 3068.987
237158 19.858595
237159 547.1346
237160 3644.6257
237161 315.54
237162 2829.6958
237163 62.46142
237164 183.39876
237165 15.006735
237166 29.355669
237167 627.9994
237168 3506.3445
237169 2136.3616
237170 895.7586
237171 4595.9404
237172 2045.7424
237173 
237174 3655.3835
237175 
237176 1500.2968
237177 4831.402
237178 1685.3987
237179 185.60262
237180 14.143058
237181 6014.787
237182 10.104064
237183 
237184 99.105515
237185 8537.398
237186 1100.512
237187 40.825283
237188 37.694736
237189 7.5591555
237190 2414.9602
237191 4449.331
237192 7.5591555
237193 2648.177
237194 719.7236
237195 3793.2744
237196 2137.8289
237197 1165.1709
237198 604.60004
237199 562.27386
237200 273.50558
237201 58.9891
237202 551.14514
237203 3863.6472
237204 
237205 58.838856
237206 
237207 75.08007
237208 2794.6763
237209 8161.9565
237210 217.21948
237211 2664.2163
237212 96.86593
237213 63.633938
237214 489.09354
237215 5550.592
237216 891.50244
237217 3465.3806
237218 36.426365
237219 
237220 14.863221
237221 327.7854
237222 4141.6074
237223 3461.7168
237224 1547.7919
237225 1833.0513
237226 264.4958
237227 261.15283
237228 3553.3445
237229 168.24765
237230 67.27471
237231 
237232 5142.9097
237233 2718.6343
237234 66.064705
237235 7.5591555
237236 222.44797
237237 93.38105
237238 23.704874
237239 2598.285
237240 10.35201
237241 111.05616
237242 8387.994
237243 1267.9973
237244 576.17377
237245 268.78802
237246 4960.4463
237247 56.115482
237248 806.7104
237249 4219.501
237250 6722.134
237251 3662.686
237252 853.9605
237253 4525.412
237254 102.393456
237255 
237256 689.0346
237257 4550.404
237258 195.64096
237259 45.91329
237260 1189.4539
237261 1398.6395
237262 8849.559
237263 
237264 3366.3298
237265 80.39814
237266 36.71092
237267 3090.6895
237268 5534.1704
237269 
237270 4150.296
237271 322.38416
237272 3367.9082
237273 14.517089
237274 1517.7874
237275 7078.1445
237276 35.908813
237277 7.5591555
237278 27.847696
237279 168.20068
237280 6448.7197
237281 228.44221
237282 2197.5095
237283 766.0247
237284 7043.006
237285 6650.4854
237286 
237287 82.64152
237288 36.684803
237289 847.6884
237290 7.5591555
237291 288.91895
237292 671.81793
237293 3256.4392
237294 2684.3672
237295 21.70865
237296 7.5591555
237297 778.2483
237298 
237299 
237300 1040.4528
237301 2913.5447
237302 54.00001
237303 733.6148
237304 4780.5796
237305 1064.7944
237306 19.8314
237307 1517.0598
237308 7.5591555
237309 1536.5405
237310 271.33304
237311 4833.9014
237312 6418.184
237313 121.366554
237314 3648.0403
237315 135.13779
237316 37.0379
237317 195.3757
237318 3066.6038
237319 1069.011
237320 2570.792
237321 
237322 1334.6998
237323 5280.2896
237324 
237325 1337.0409
237326 1660.7188
237327 1484.9158
237328 5339.1064
237329 4217.1797
237330 7.5591555
237331 24.637802
237332 77.473915
237333 1375.2045
237334 18.05491
237335 94.81167
237336 2448.1042
237337 12.672254
237338 3042.0583
237339 
237340 17.17563
237341 5795.5957
237342 
237343 
237344 3412.9248
237345 19.4406
237346 
237347 1302.1361
237348 7.5591555
237349 1547.8818
237350 2163.4314
237351 36.16504
237352 1643.5588
237353 682.28094
237354 22.519064
237355 6125.181
237356 1338.4364
237357 4125.9175
237358 1146.0186
237359 33.68584
237360 611.7757
237361 17.013716
237362 3256.9143
237363 41.414497
237364 62.402935
237365 42.30364
237366 569.98444
237367 5398.462
237368 19.71245
237369 5308.14
237370 187.63681
237371 903.18866
237372 216.90196
237373 2090.6567
237374 2635.3591
237375 527.0673
237376 663.4117
237377 555.7967
237378 
237379 153.82776
237380 4842.8433
237381 5259.324
237382 4281.765
237383 404.85004
237384 3210.257
237385 40.184616
237386 82.2293
237387 214.34846
237388 65.352875
237389 4027.6802
237390 3031.396
237391 
237392 4120.129
237393 2260.6406
237394 2947.8875
237395 27.533718
237396 6655.666
237397 186.28616
237398 1758.2472
237399 334.24896
237400 3302.435
237401 471.3412
237402 54.340137
237403 52.796738
237404 1598.8131
237405 51.756897
237406 2739.519
237407 1278.5549
237408 885.49713
237409 998.62006
237410 448.3515
237411 3679.115
237412 191.26299
237413 
237414 76.859825
237415 33.19913
237416 
237417 4484.9575
237418 
237419 1552.7029
237420 2597.2532
237421 5666.364
237422 1019.10895
237423 1039.7034
237424 4319.48
237425 
237426 2629.426
237427 19.87006
237428 243.61092
237429 335.55075
237430 7227.499
237431 60.20749
237432 219.04225
237433 2056.0505
237434 345.1065
237435 144.59488
237436 7746.706
237437 3651.391
237438 3556.3552
237439 60.90362
237440 241.8529
237441 1038.0897
237442 351.89508
237443 50.781925
237444 4812.8584
237445 7486.3154
237446 1129.2593
237447 2625.366
237448 6280.842
237449 1047.1909
237450 19.805592
237451 4079.4358
237452 7.5591555
237453 118.237755
237454 219.48859
237455 1760.5415
237456 85.751305
237457 167.22058
237458 3428.403
237459 1563.2903
237460 1398.1206
237461 3887.439
237462 2961.473
237463 2429.1675
237464 166.34149
237465 1398.895
237466 3439.7534
237467 281.41632
237468 63.559887
237469 7.5591555
237470 3358.6045
237471 613.5583
237472 2719.2642
237473 2597.874
237474 635.7025
237475 32.750126
237476 1240.7693
237477 407.30637
237478 119.10482
237479 
237480 6886.735
237481 2791.831
237482 4427.7
237483 4436.105
237484 122.904915
237485 471.89014
237486 31.347818
237487 3420.099
237488 4608.5967
237489 48.89163
237490 7.5591555
237491 7.5591555
237492 1917.4958
237493 
237494 
237495 40.344097
237496 3576.305
237497 352.21414
237498 20.767279
237499 55.266785
237500 2394.3547
237501 435.47775
237502 209.48468
237503 
237504 
237505 59.076504
237506 
237507 3670.5515
237508 4823.9917
237509 9.351278
237510 5897.318
237511 1821.8365
237512 7.5591555
237513 
237514 1710.5369
237515 869.4821
237516 952.06525
237517 3674.9607
237518 20.855146
237519 682.5451
237520 116.68714
237521 2094.1892
237522 
237523 53.392475
237524 150.26448
237525 25.945148
237526 2191.5544
237527 6906.2217
237528 1023.7605
237529 10.238992
237530 51.944683
237531 267.37747
237532 
237533 36.172676
237534 280.72223
237535 
237536 1375.9215
237537 75.49003
237538 2952.8157
237539 52.747448
237540 7.5591555
237541 99.26734
237542 3738.2158
237543 387.08325
237544 290.42636
237545 802.63556
237546 3066.2786
237547 73.33915
237548 16.140831
237549 553.3291
237550 356.49103
237551 7.5591555
237552 
237553 1403.9664
237554 6798.688
237555 3246.7239
237556 327.09772
237557 47.197834
237558 2480.633
237559 121.296104
237560 133.10411
237561 7434.276
237562 106.837135
237563 6293.8574
237564 7.5591555
237565 2257.5232
237566 3169.3127
237567 3103.937
237568 2124.4348
237569 178.99585
237570 235.4243
237571 7.5591555
237572 2886.194
237573 
237574 24.214235
237575 2852.5413
237576 21.702047
237577 174.69824
237578 107.898346
237579 36.91858
237580 66.38576
237581 27.5281
237582 
237583 3723.6267
237584 54.161312
237585 6369.424
237586 22.272871
237587 3143.724
237588 163.03523
237589 124.42626
237590 711.2751
237591 14.212419
237592 585.63324
237593 
237594 652.54865
237595 
237596 2870.0466
237597 243.57271
237598 2641.197
237599 
237600 77.07586
237601 80.4166
237602 
237603 4039.087
237604 7.5591555
237605 3459.1375
237606 6393.716
237607 1087.5713
237608 8926.738
237609 1166.5159
237610 1735.0186
237611 4565.5654
237612 3342.3362
237613 4726.906
237614 554.3448
237615 1707.5457
237616 42.773167
237617 341.02997
237618 50.735043
237619 482.39014
237620 7.5591555
237621 
237622 
237623 92.336174
237624 3914.4504
237625 428.0661
237626 98.66253
237627 4801.12
237628 1926.2722
237629 4068.1265
237630 7.5591555
237631 7.5591555
237632 93.20078
237633 600.88104
237634 6101.9873
237635 428.66962
237636 5120.0674
237637 17.139824
237638 66.56864
237639 6397.9575
237640 2653.7874
237641 838.2891
237642 1481.7786
237643 
237644 16.180454
237645 
237646 577.0839
237647 326.3689
237648 
237649 1850.9631
237650 540.43024
237651 7.5591555
237652 607.5957
237653 61.54543
237654 2200.504
237655 3534.6702
237656 1031.4297
237657 3017.4697
237658 
237659 161.19865
237660 97.91912
237661 94.039986
237662 4168.528
237663 937.6379
237664 4672.9224
237665 8.535527
237666 1079.7408
237667 2038.0692
237668 345.32343
237669 337.96692
237670 291.4947
237671 5130.0186
237672 589.6884
237673 1698.851
237674 429.09048
237675 1964.4641
237676 246.48663
237677 687.13654
237678 94.21694
237679 4782.3633
237680 143.93292
237681 254.0037
237682 2912.0198
237683 971.75653
237684 2129.0242
237685 1357.6898
237686 52.480404
237687 7.5591555
237688 62.13342
237689 60.18312
237690 15.812453
237691 488.54645
237692 18.013908
237693 35.080563
237694 2410.9768
237695 2040.5468
237696 5660.5674
237697 1036.0837
237698 2150.2122
237699 19.367737
237700 26.392065
237701 12.14503
237702 303.4638
237703 1050.5261
237704 5569.3164
237705 283.1141
237706 33.64991
237707 35.051434
237708 65.98103
237709 3920.441
237710 8290.225
237711 194.45921
237712 188.66257
237713 12.65398
237714 4858.2236
237715 35.931725
237716 57.70975
237717 7.5591555
237718 2638.8518
237719 2935.4622
237720 338.7261
237721 303.4673
237722 1038.5139
237723 1378.3328
237724 4205.2095
237725 1772.4426
237726 719.11975
237727 1264.9656
237728 2208.9836
237729 46.326866
237730 151.82397
237731 4542.464
237732 3965.2864
237733 1347.0737
237734 686.5873
237735 47.000942
237736 3848.2456
237737 115.008255
237738 73.11829
237739 5256.133
237740 1839.9788
237741 639.0053
237742 7.5591555
237743 4899.2573
237744 3700.4568
237745 5742.5654
237746 7.5591555
237747 28.065664
237748 793.47784
237749 11.975082
237750 4819.1514
237751 3851.8445
237752 
237753 193.43608
237754 7005.8584
237755 1236.5583
237756 
237757 64.16016
237758 57.522583
237759 4689.872
237760 3870.6614
237761 71.424416
237762 84.25808
237763 36.596153
237764 9077.695
237765 4221.3696
237766 124.096085
237767 7.5591555
237768 220.02527
237769 6783.5547
237770 43.99331
237771 9.181158
237772 1267.9559
237773 2137.3835
237774 1608.5215
237775 2781.182
237776 45.005726
237777 8080.411
237778 3835.7078
237779 
237780 41.610584
237781 315.8427
237782 
237783 2891.1282
237784 3581.767
237785 66.91338
237786 2703.8538
237787 669.3033
237788 38.10905
237789 1823.0918
237790 390.47086
237791 227.1654
237792 26.466743
237793 147.65404
237794 79.0714
237795 4113.1133
237796 11.051534
237797 93.06128
237798 18.572958
237799 503.10486
237800 48.499294
237801 485.5266
237802 190.17517
237803 2847.0115
237804 75.66272
237805 2223.383
237806 3266.6003
237807 3808.7454
237808 7.5591555
237809 34.847187
237810 2331.2014
237811 2406.444
237812 7840.71
237813 34.411045
237814 350.82205
237815 2519.72
237816 195.47345
237817 27.190825
237818 41.879826
237819 20.675112
237820 1536.4504
237821 45.326088
237822 619.32153
237823 1151.0067
237824 120.90377
237825 1287.6246
237826 2471.1697
237827 2169.5347
237828 1836.4368
237829 94.050606
237830 4189.265
237831 6650.286
237832 4730.044
237833 50.307842
237834 4978.842
237835 3689.3494
237836 5187.964
237837 242.07173
237838 44.482986
237839 2717.172
237840 63.941193
237841 1374.0924
237842 2626.1338
237843 1204.7468
237844 2412.5652
237845 7.9488
237846 
237847 
237848 1194.178
237849 
237850 
237851 935.1359
237852 4251.3354
237853 294.75568
237854 3389.964
237855 6506.161
237856 5091.7944
237857 976.30695
237858 2482.7075
237859 142.21487
237860 4305.6953
237861 
237862 1453.7607
237863 925.57745
237864 28.929535
237865 2187.1003
237866 863.92865
237867 7612.198
237868 7.5591555
237869 1845.2678
237870 5059.1357
237871 9.401799
237872 4671.452
237873 5170.171
237874 222.44681
237875 6762.339
237876 8.226214
237877 38.14053
237878 2732.2678
237879 2754.662
237880 75.99601
237881 219.23996
237882 1330.7688
237883 8.150869
237884 1377.9574
237885 2734.8396
237886 3246.6948
237887 990.1041
237888 6706.289
237889 1063.6848
237890 31.23686
237891 97.277596
237892 2416.2563
237893 49.613735
237894 84.74201
237895 825.9814
237896 76.98197
237897 2777.3909
237898 1491.8203
237899 1578.1427
237900 1067.4788
237901 3196.9324
237902 20.566563
237903 1822.4497
237904 1977.2188
237905 24.546923
237906 1698.3838
237907 334.06268
237908 2077.8403
237909 8.7363
237910 1899.344
237911 3542.4521
237912 4033.9714
237913 49.72081
237914 2230.488
237915 1302.5388
237916 6497.9126
237917 4999.33
237918 2500.8625
237919 2886.3157
237920 5247.8115
237921 1638.5144
237922 919.78656
237923 521.10614
237924 4264.277
237925 2675.1067
237926 10.784973
237927 59.93803
237928 
237929 157.60504
237930 
237931 3645.2769
237932 1861.1367
237933 56.498966
237934 
237935 7.5591555
237936 4779.0283
237937 447.34894
237938 3193.2795
237939 4281.8584
237940 52.180283
237941 18.407984
237942 3173.0178
237943 792.1566
237944 168.60445
237945 1136.5421
237946 2143.8254
237947 
237948 
237949 2126.9475
237950 110.00454
237951 3805.3872
237952 35.46777
237953 88.726
237954 
237955 2073.6528
237956 144.79144
237957 6931.4478
237958 
237959 211.07048
237960 68.12447
237961 233.42737
237962 95.10076
237963 7.5591555
237964 2467.7673
237965 
237966 752.27405
237967 2143.1042
237968 4679.7773
237969 3957.2917
237970 4373.1836
237971 205.77428
237972 4551.5205
237973 512.9583
237974 3836.2852
237975 
237976 460.55508
237977 4439.925
237978 1116.9683
237979 3524.9417
237980 2370.8833
237981 5191.5957
237982 5885.853
237983 6248.1396
237984 83.74139
237985 4089.1309
237986 4077.5803
237987 3227.1575
237988 305.53717
237989 226.25644
237990 
237991 3259.7317
237992 3688.8079
237993 1389.3298
237994 
237995 254.90219
237996 28.37074
237997 40.889664
237998 3068.8735
237999 35.18636
238000 52.581524
238001 644.96735
238002 1637.7568
238003 3257.576
238004 8757.58
238005 207.39832
238006 31.320978
238007 
238008 958.8487
238009 771.281
238010 2542.3752
238011 169.0545
238012 20.975548
238013 
238014 1231.9734
238015 24.40679
238016 133.5965
238017 330.9715
238018 74.7329
238019 977.945
238020 250.65822
238021 4441.5864
238022 
238023 3668.152
238024 653.0717
238025 4016.759
238026 101.75154
238027 121.89295
238028 150.71698
238029 89.34542
238030 82.10182
238031 442.10977
238032 680.94617
238033 719.13385
238034 566.4414
238035 7700.9473
238036 1967.2352
238037 805.90485
238038 1126.6416
238039 13.780904
238040 3174.3704
238041 75.70622
238042 1548.5168
238043 6933.628
238044 4935.871
238045 524.7103
238046 68.77088
238047 
238048 223.34624
238049 7109.8447
238050 149.12454
238051 173.84212
238052 804.4736
238053 27.954035
238054 3942.3552
238055 1483.3209
238056 20.112421
238057 2236.549
238058 5644.991
238059 
238060 564.5542
238061 1220.4862
238062 2696.9988
238063 7.5591555
238064 71.76862
238065 1061.0182
238066 7723.55
238067 5977.4336
238068 316.66986
238069 2784.2131
238070 1239.1141
238071 7153.29
238072 6009.134
238073 4869.8813
238074 361.71143
238075 1224.7559
238076 52.58484
238077 14.143821
238078 
238079 174.71613
238080 7.5591555
238081 698.78613
238082 7506.498
238083 1052.4822
238084 72.31223
238085 1069.3162
238086 22.842375
238087 37.221046
238088 2903.8962
238089 4274.7666
238090 4238.5093
238091 4062.5952
238092 14.619996
238093 11.035695
238094 7.5591555
238095 5027.287
238096 5124.6914
238097 5358.6426
238098 2456.1062
238099 37.474598
238100 3648.702
238101 3618.6016
238102 1364.1279
238103 794.48236
238104 5764.6963
238105 1157.489
238106 1209.1472
238107 269.35757
238108 31.91279
238109 2902.5315
238110 49.84625
238111 17.839872
238112 911.33356
238113 
238114 1916.5237
238115 27.842844
238116 297.75885
238117 25.030003
238118 66.0161
238119 545.86334
238120 470.33032
238121 1941.4602
238122 5474.4277
238123 63.820366
238124 1325.0308
238125 61.3515
238126 1035.0544
238127 5859.0723
238128 188.4684
238129 57.557926
238130 
238131 4258.3965
238132 146.39107
238133 12.978343
238134 1888.8845
238135 
238136 
238137 1308.6511
238138 13.330495
238139 2889.0403
238140 646.964
238141 92.00367
238142 4448.3584
238143 1119.7372
238144 
238145 322.60846
238146 
238147 26.64073
238148 
238149 
238150 1546.8191
238151 117.52654
238152 58.948853
238153 
238154 2092.001
238155 6244.5605
238156 109.69892
238157 2302.1902
238158 7.5591555
238159 3071.3577
238160 3034.2012
238161 26.23866
238162 21.255919
238163 251.3613
238164 1014.60675
238165 1143.3352
238166 19.523077
238167 54.917732
238168 6853.965
238169 31.576357
238170 156.27017
238171 23.782293
238172 4017.6155
238173 3939.3083
238174 3584.7783
238175 7.5591555
238176 2262.1204
238177 495.37634
238178 315.6563
238179 4334.7656
238180 2262.639
238181 607.74554
238182 8171.7534
238183 13.6165495
238184 6803.4717
238185 680.1807
238186 
238187 126.04347
238188 2030.6387
238189 40.807377
238190 
238191 246.49518
238192 1868.1163
238193 6569.738
238194 8890.318
238195 299.0122
238196 5745.003
238197 371.89978
238198 248.79776
238199 22.513811
238200 2426.5366
238201 
238202 1888.397
238203 27.563753
238204 2963.0505
238205 
238206 2007.8759
238207 28.076616
238208 1361.5801
238209 7.5591555
238210 3724.7732
238211 1047.9663
238212 7188.253
238213 29.2847
238214 3837.8914
238215 235.05673
238216 1308.2003
238217 360.45233
238218 6940.252
238219 2977.9358
238220 67.58479
238221 281.06775
238222 5429.3564
238223 657.7928
238224 58.652412
238225 14.010189
238226 
238227 7.5591555
238228 
238229 4226.3843
238230 1815.0564
238231 161.90694
238232 1406.7102
238233 9.094138
238234 10.592734
238235 1643.4431
238236 12.166282
238237 332.53537
238238 1042.0844
238239 1524.5323
238240 108.17132
238241 4185.485
238242 858.69293
238243 339.81348
238244 4197.5376
238245 4827.3394
238246 78.02524
238247 300.01193
238248 3451.7888
238249 654.4223
238250 837.4837
238251 2853.5803
238252 
238253 2449.096
238254 
238255 5521.277
238256 1375.8619
238257 7472.785
238258 8.955155
238259 354.23395
238260 6816.296
238261 128.90234
238262 6927.798
238263 5389.1787
238264 17.210999
238265 6034.159
238266 280.41278
238267 1256.753
238268 18.726614
238269 68.70011
238270 2944.3376
238271 953.8936
238272 5662.1426
238273 1430.4213
238274 7000.6533
238275 22.400076
238276 7.5591555
238277 4121.33
238278 825.18024
238279 5138.198
238280 29.351019
238281 112.66785
238282 255.54292
238283 
238284 1282.7341
238285 93.64213
238286 144.69817
238287 3798.6914
238288 6674.843
238289 
238290 
238291 94.48309
238292 31.591167
238293 34.925503
238294 136.65224
238295 3792.1133
238296 5450.081
238297 14.346665
238298 7143.077
238299 1968.3159
238300 1236.1431
238301 751.5345
238302 1326.1753
238303 3231.1274
238304 2748.6536
238305 5379.3433
238306 2082.6394
238307 4438.707
238308 3272.8323
238309 
238310 8.630595
238311 2092.218
238312 369.14355
238313 6174.671
238314 
238315 119.15762
238316 1532.5354
238317 25.182888
238318 62.32968
238319 401.4978
238320 7209.049
238321 261.51086
238322 6464.215
238323 12.73146
238324 6324.529
238325 1192.5294
238326 1843.8746
238327 11.536279
238328 185.44812
238329 2474.791
238330 2855.4055
238331 100.916084
238332 249.79898
238333 611.4857
238334 2820.3796
238335 
238336 1119.9807
238337 1007.6195
238338 3607.1523
238339 534.2985
238340 951.9982
238341 1359.7327
238342 2543.5332
238343 88.72233
238344 5344.3086
238345 21.170122
238346 519.6328
238347 
238348 88.34182
238349 9295.17
238350 5927.37
238351 65.00049
238352 49.616215
238353 7.5591555
238354 953.55634
238355 9.595096
238356 175.61981
238357 31.817324
238358 883.8855
238359 3213.9446
238360 361.1545
238361 768.75464
238362 4217.176
238363 225.7073
238364 480.48035
238365 5605.077
238366 20.497568
238367 5840.3047
238368 44.90404
238369 57.30784
238370 1578.6036
238371 3307.2048
238372 2860.96
238373 207.72119
238374 159.1441
238375 751.03705
238376 7.5591555
238377 7.5591555
238378 
238379 
238380 1958.2866
238381 1087.1423
238382 5208.885
238383 66.018456
238384 5206.586
238385 4080.8574
238386 3818.528
238387 
238388 732.10254
238389 6980.8857
238390 5256.1074
238391 2848.5725
238392 598.0782
238393 30.413754
238394 520.4433
238395 5375.8486
238396 1695.5024
238397 16.07336
238398 70.34553
238399 
238400 244.99423
238401 125.05718
238402 3498.3757
238403 70.64774
238404 111.498474
238405 74.58189
238406 4646.8057
238407 5653.533
238408 
238409 284.45557
238410 23.449507
238411 7888.459
238412 1378.2583
238413 3073.9343
238414 1606.9971
238415 46.954937
238416 217.71869
238417 299.74414
238418 3659.39
238419 2558.0737
238420 2966.7854
238421 782.52277
238422 109.069756
238423 7.5591555
238424 1906.3235
238425 3668.3018
238426 
238427 5567.949
238428 33.863884
238429 46.224167
238430 4976.3477
238431 30.140661
238432 227.08905
238433 711.165
238434 3755.8274
238435 490.21973
238436 4454.1445
238437 50.88497
238438 4018.8357
238439 2077.594
238440 391.62393
238441 230.40695
238442 44.592297
238443 10.388557
238444 1428.1698
238445 1364.8772
238446 713.4255
238447 3008.036
238448 1920.305
238449 3478.679
238450 
238451 404.77484
238452 53.59741
238453 597.2946
238454 741.5469
238455 
238456 7.5591555
238457 14.361745
238458 18.17
238459 20.801226
238460 242.51587
238461 79.520424
238462 1144.7834
238463 121.47376
238464 522.3488
238465 3278.547
238466 379.7721
238467 3037.4915
238468 10.901057
238469 150.15773
238470 59.24576
238471 58.949406
238472 1643.137
238473 
238474 847.1021
238475 6507.6357
238476 60.766777
238477 3018.7375
238478 121.77228
238479 90.29957
238480 7.5591555
238481 
238482 3602.2075
238483 7.5591555
238484 
238485 2603.3367
238486 291.5532
238487 771.049
238488 4683.6436
238489 1526.2218
238490 
238491 3453.856
238492 1976.1155
238493 72.23989
238494 2939.6243
238495 687.8815
238496 2889.9177
238497 4115.8403
238498 15.130151
238499 58.125263
238500 13.049079
238501 
238502 562.53314
238503 69.0342
238504 3340.2126
238505 139.37347
238506 9.645598
238507 1320.9875
238508 34.94521
238509 3254.111
238510 1619.5725
238511 31.425411
238512 2526.1697
238513 72.611534
238514 31.081846
238515 785.3365
238516 3516.9104
238517 2904.7356
238518 311.11462
238519 1355.7949
238520 2543.1907
238521 20.793392
238522 1823.3743
238523 4060.7698
238524 159.95819
238525 
238526 1569.3174
238527 853.7348
238528 92.098076
238529 103.31326
238530 508.76077
238531 161.17198
238532 1858.5815
238533 581.60034
238534 
238535 209.98613
238536 1529.1998
238537 
238538 590.1149
238539 5599.4756
238540 
238541 2141.187
238542 97.19642
238543 4580.995
238544 116.07729
238545 11.567588
238546 5088.582
238547 141.36722
238548 1923.2411
238549 970.6848
238550 971.65594
238551 215.7005
238552 9.293145
238553 3018.951
238554 
238555 1339.9279
238556 5453.4463
238557 6591.5635
238558 1962.623
238559 8162.669
238560 323.4322
238561 
238562 1119.2573
238563 15.386117
238564 78.954865
238565 1407.3052
238566 3832.0437
238567 4416.747
238568 7.5591555
238569 152.82376
238570 4231.309
238571 595.7801
238572 8.277556
238573 383.1056
238574 1042.3921
238575 1755.0491
238576 24.522346
238577 2131.942
238578 
238579 838.71844
238580 5952.6885
238581 486.82715
238582 2272.7703
238583 556.7784
238584 4239.396
238585 142.14023
238586 330.79074
238587 17.739447
238588 1135.7302
238589 5248.134
238590 18.081568
238591 6046.6606
238592 41.140812
238593 
238594 1116.26
238595 3365.128
238596 1959.165
238597 206.5842
238598 1579.2823
238599 23.946474
238600 235.80884
238601 102.27056
238602 1621.5244
238603 1169.7969
238604 2285.134
238605 61.00046
238606 27.182339
238607 3526.9412
238608 16.981611
238609 
238610 
238611 137.81934
238612 643.804
238613 6125.024
238614 3747.6538
238615 11.704436
238616 65.77547
238617 7.5591555
238618 29.000324
238619 2024.5017
238620 298.8819
238621 29.196276
238622 4617.499
238623 730.5351
238624 30.802498
238625 408.47968
238626 
238627 58.901775
238628 3949.8406
238629 1770.0787
238630 6643.4307
238631 
238632 81.2329
238633 1946.0839
238634 529.5646
238635 2327.8972
238636 1794.2673
238637 2781.8972
238638 18.77408
238639 
238640 74.77633
238641 3170.1135
238642 100.50607
238643 1132.0538
238644 381.48212
238645 17.816622
238646 79.98129
238647 500.28192
238648 7537.212
238649 6322.894
238650 135.12997
238651 
238652 
238653 7.5591555
238654 5338.446
238655 87.468346
238656 
238657 44.453953
238658 150.47556
238659 3215.158
238660 649.7334
238661 
238662 900.5643
238663 
238664 2503.555
238665 1935.648
238666 131.50702
238667 10.892731
238668 1812.7595
238669 45.02412
238670 
238671 
238672 2449.0056
238673 76.93194
238674 
238675 1988.1101
238676 60.97829
238677 4950.045
238678 1021.2005
238679 5153.035
238680 2630.4182
238681 1877.7141
238682 8.261748
238683 12.517705
238684 5764.924
238685 637.41266
238686 196.81816
238687 5136.413
238688 134.49323
238689 964.4084
238690 5088.078
238691 50.69511
238692 64.096504
238693 1283.7252
238694 2755.5046
238695 1631.8186
238696 5829.177
238697 93.66634
238698 2360.945
238699 934.6036
238700 8.3308325
238701 5883.2295
238702 5083.213
238703 1996.4531
238704 57.089874
238705 3811.3875
238706 298.81854
238707 719.8781
238708 63.892513
238709 43.45521
238710 590.43475
238711 4692.9883
238712 394.11487
238713 14.039657
238714 7.5591555
238715 296.42618
238716 27.177176
238717 90.26241
238718 914.4767
238719 183.53021
238720 
238721 7.5591555
238722 7468.328
238723 1306.6184
238724 
238725 
238726 12.248399
238727 16.12347
238728 6785.5137
238729 504.9439
238730 1714.3251
238731 7.5591555
238732 
238733 4941.0703
238734 7.5591555
238735 1173.7225
238736 2404.0527
238737 
238738 37.254887
238739 
238740 3223.4045
238741 947.02106
238742 27.270817
238743 27.759783
238744 7531.5693
238745 12.807517
238746 823.57806
238747 2640.453
238748 105.45462
238749 1369.22
238750 33.31805
238751 
238752 
238753 1011.1406
238754 2537.593
238755 4810.758
238756 2874.766
238757 36.259796
238758 48.432632
238759 3869.1262
238760 43.125736
238761 1321.5781
238762 4972.768
238763 3249.6414
238764 
238765 5172.3223
238766 364.4958
238767 
238768 446.8236
238769 
238770 468.38806
238771 18.195662
238772 52.37501
238773 38.2046
238774 
238775 1078.885
238776 11.796588
238777 67.92974
238778 1210.1226
238779 4366.1035
238780 
238781 2749.2905
238782 91.82525
238783 40.228542
238784 25.759317
238785 1777.6127
238786 453.1411
238787 1848.9337
238788 31.933493
238789 
238790 2488.71
238791 177.10489
238792 4488.8047
238793 1859.462
238794 2850.9802
238795 13.06794
238796 7345.3296
238797 
238798 298.43982
238799 18.79071
238800 4494.8164
238801 138.7619
238802 8.258834
238803 394.886
238804 924.58
238805 3578.9543
238806 160.04019
238807 104.44015
238808 598.7419
238809 
238810 251.84915
238811 665.7052
238812 519.9013
238813 545.25116
238814 134.25867
238815 293.31946
238816 239.4578
238817 4608.919
238818 1481.6792
238819 
238820 132.68028
238821 653.9973
238822 5210.784
238823 17.548098
238824 315.17377
238825 153.60507
238826 
238827 457.16782
238828 140.21735
238829 17.715586
238830 158.92062
238831 3224.342
238832 54.486607
238833 6887.1377
238834 
238835 4162.867
238836 397.28113
238837 3944.187
238838 146.16974
238839 141.38034
238840 47.69684
238841 2129.735
238842 1133.9132
238843 4285.618
238844 2052.8386
238845 13.098164
238846 40.4998
238847 1245.1594
238848 4973.3945
238849 4264.4717
238850 794.3397
238851 1547.3732
238852 185.49316
238853 5762.327
238854 6042.6094
238855 1875.7502
238856 37.267376
238857 666.79803
238858 11.4498415
238859 1911.1696
238860 
238861 1177.4688
238862 
238863 470.91998
238864 4768.462
238865 3723.737
238866 4106.273
238867 56.691143
238868 512.1814
238869 9297.248
238870 773.95557
238871 158.80891
238872 99.95462
238873 511.2356
238874 7.5591555
238875 21.439754
238876 420.04672
238877 185.56203
238878 8.030139
238879 31.950682
238880 17.926264
238881 257.68942
238882 530.81714
238883 3861.6248
238884 5022.32
238885 65.9563
